id,price
17585,353284.8436147803
17586,639336.5479709961
17587,633865.7493512542
17588,469785.92152662994
17589,257474.32202783262
17590,392339.04030802153
17591,406867.9958112902
17592,262981.0348289014
17593,585386.8959122029
17594,890155.2469693222
17595,381273.9205718382
17596,625091.8609121781
17597,544691.3843015687
17598,406332.7647699041
17599,499357.9466044911
17600,268944.82750131376
17601,706654.7346015011
17602,547209.7103977838
17603,368216.7861692407
17604,536160.6395945189
17605,652959.3406607013
17606,199780.36102908253
17607,776678.3806529861
17608,371088.69799150515
17609,313893.9291670513
17610,724982.0794800912
17611,805087.9853093126
17612,450722.3400831878
17613,289136.4402413278
17614,299270.48146322375
17615,387249.7110178644
17616,470201.3489061693
17617,458323.58226413466
17618,373637.3689985334
17619,499744.48240327835
17620,324765.39549288584
17621,527784.1376070349
17622,253397.79854476353
17623,302357.8227420329
17624,256575.82755764082
17625,479912.80507114023
17626,330465.09381102567
17627,494849.4182175409
17628,210968.60292866916
17629,1279154.7909658889
17630,310206.9685834485
17631,357102.6930542583
17632,615704.8334175819
17633,382012.4765373862
17634,234868.49677673494
17635,1350419.8922494263
17636,234259.4895901251
17637,592451.5230742546
17638,307278.1684800604
17639,910278.8282693572
17640,807404.0980400266
17641,218532.91191976343
17642,244117.69948291456
17643,901710.4455957639
17644,432964.16603429365
17645,273756.9604398432
17646,369415.9080656994
17647,333905.79768320883
17648,576102.8836310838
17649,568055.6584253055
17650,239773.70502646107
17651,1214210.9314516732
17652,316647.99249293533
17653,205611.62273676647
17654,402258.34264410473
17655,357691.3224567411
17656,328801.1140336667
17657,451956.96715935407
17658,295421.37971370015
17659,606193.0440623856
17660,264769.5552274815
17661,301235.3605460449
17662,307680.0749896646
17663,264413.86616916384
17664,255598.72094703114
17665,243680.80896740386
17666,497313.4393655788
17667,395979.15043656126
17668,384082.5225692102
17669,565894.7611521578
17670,382145.6597467445
17671,347502.0298548952
17672,553019.0657780211
17673,308486.59474680235
17674,350295.8506028427
17675,305185.7240905211
17676,278350.14323194814
17677,442087.7242842356
17678,257966.6506220152
17679,224650.15570743568
17680,688868.0836074974
17681,359648.39600974414
17682,770667.7450821783
17683,403354.69469786296
17684,399743.99010297237
17685,547041.5381798382
17686,677956.0294087124
17687,553509.9995454112
17688,439575.9067363471
17689,530259.8999587866
17690,480219.2992397485
17691,329493.011583201
17692,676052.6807657295
17693,1303474.0821220742
17694,631047.2910008186
17695,852632.7003670676
17696,319413.08524742344
17697,443515.6293336083
17698,572044.9380601869
17699,821722.7385517466
17700,326467.6332263525
17701,637465.3643138097
17702,509413.2780742185
17703,377566.08542971703
17704,634495.521070474
17705,511624.986625509
17706,395101.7114247579
17707,692242.0254319384
17708,554369.0335199969
17709,542179.637347257
17710,315362.2066282718
17711,371413.7226057644
17712,376973.5123586288
17713,482406.0101490044
17714,427816.67832806514
17715,294282.00137718103
17716,625586.6625334937
17717,222079.75733074066
17718,349393.47357772774
17719,372158.2111297662
17720,325530.0806644831
17721,541259.7515539272
17722,256465.56707550457
17723,613760.7899643866
17724,527782.8609604269
17725,429881.51825501805
17726,676145.9940391318
17727,1027434.7158763612
17728,229038.91194157372
17729,612075.2048866281
17730,618776.6373378197
17731,924304.7948903608
17732,1138507.2345126055
17733,942120.528770498
17734,259135.76160249888
17735,757257.7603548879
17736,211193.72007888905
17737,344152.3137459938
17738,189325.1238616953
17739,444408.0312847438
17740,242142.86891201916
17741,560939.6956515361
17742,503679.3532182785
17743,337404.5804738462
17744,585261.9386914388
17745,537062.796333696
17746,598358.3765094561
17747,338159.8553926563
17748,1219788.658068385
17749,329147.086025365
17750,397682.45903116313
17751,722620.6378896023
17752,401353.5466085603
17753,340508.4521480041
17754,517134.7205229577
17755,460514.0422421518
17756,255315.98161737013
17757,536098.4032520951
17758,588728.0301502475
17759,360525.4388801933
17760,432914.6066796338
17761,392819.71209517395
17762,328683.4326403859
17763,439304.3572180987
17764,754569.850326977
17765,585964.4844368355
17766,680979.2228081918
17767,610635.2613776725
17768,617432.1647663395
17769,438016.62104734
17770,515562.08677290863
17771,427730.48429793015
17772,275661.1491232908
17773,705371.9701054976
17774,287866.4511477692
17775,456956.1983694289
17776,631781.3666287509
17777,553004.6043275895
17778,440795.7841987469
17779,433587.94352361315
17780,918104.086261746
17781,267760.62078260235
17782,597306.5726077975
17783,513361.90344157163
17784,211676.1026555707
17785,264888.43114778795
17786,561733.030525384
17787,341645.6244964489
17788,770269.6881918733
17789,299832.4268571037
17790,761018.5076804068
17791,635316.5513483692
17792,179558.98022170016
17793,294544.76311021525
17794,359535.74675368314
17795,1264365.718011121
17796,1111476.102022365
17797,771663.9948496285
17798,658012.430527745
17799,227261.9750492281
17800,262832.9612657351
17801,199987.6642165356
17802,526740.8003120299
17803,360359.9226107245
17804,297969.1293682338
17805,439386.67551978474
17806,279547.1463962855
17807,380890.3852539194
17808,672619.2515787567
17809,306636.25653666595
17810,380947.90369538334
17811,571999.3317102747
17812,216442.43449415785
17813,804703.2131310095
17814,240453.02651537285
17815,555092.6440827792
17816,426196.2476256824
17817,435799.4179935999
17818,329747.85847412
17819,422365.5717071996
17820,861807.3220570117
17821,306483.2226544624
17822,379858.34045228426
17823,671814.1759995233
17824,322970.6750807303
17825,369627.6674899512
17826,299363.0958021359
17827,795676.7851988854
17828,763476.6443123127
17829,485883.91234846856
17830,376941.6386454321
17831,287668.5091630904
17832,731519.1547592091
17833,329259.27535468026
17834,346768.3440193188
17835,331440.86103081255
17836,250164.40017190098
17837,263819.7450986762
17838,486966.31163318467
17839,241712.24072335626
17840,272519.87330565316
17841,250591.22667550365
17842,353797.26893216005
17843,728051.639663528
17844,410613.48938681197
17845,775014.498964634
17846,640875.8676443946
17847,418873.0457866015
17848,256462.48060577016
17849,1234883.1653720208
17850,371659.7511792802
17851,687877.1075604694
17852,907405.452333657
17853,684585.1758147432
17854,417290.0390965134
17855,311326.54738306435
17856,1133209.214338469
17857,753958.4988634768
17858,460060.04555628286
17859,514959.8175614415
17860,443712.1032340833
17861,427507.1280448099
17862,479214.60430778936
17863,275461.1525997939
17864,529891.5581057228
17865,1782893.6254314468
17866,234306.59656882662
17867,595461.5814142699
17868,283464.57112362125
17869,435313.6229498323
17870,236094.85025715528
17871,1579392.1087816781
17872,268889.2346555656
17873,376598.77897908306
17874,728583.9803127053
17875,228516.9354522848
17876,405953.13018987165
17877,562580.87211753
17878,639277.1110006981
17879,592247.9149140238
17880,975661.6296984091
17881,304910.5485017499
17882,620009.4365714049
17883,1216411.19132582
17884,379356.9408525239
17885,487369.0112827407
17886,281220.5331369494
17887,808351.7925709253
17888,248003.5708528152
17889,490188.7684177466
17890,257340.30158184588
17891,502827.27561048605
17892,374693.06536049634
17893,606684.6568082559
17894,933663.573467341
17895,375029.7723421642
17896,305142.11033977324
17897,637610.7244864538
17898,180288.6668903936
17899,528336.0731218177
17900,553101.6423786979
17901,344788.56177677284
17902,625436.8379745617
17903,271830.11163981666
17904,210995.1424029012
17905,771300.8550434466
17906,208756.65733234974
17907,436181.1151383525
17908,290187.18928053975
17909,523379.74331461306
17910,737154.970300565
17911,414652.44764185045
17912,281916.6389010377
17913,302705.7202730268
17914,445510.14100273716
17915,1014628.354298907
17916,500076.4606888496
17917,535663.6335709541
17918,431571.3974747568
17919,451124.66619694635
17920,727947.2952376157
17921,580775.9245248461
17922,326223.8283494736
17923,196606.1316166939
17924,619727.557467744
17925,256926.42964624125
17926,254234.5938646382
17927,240461.70345718518
17928,520038.66455100355
17929,350133.2302597662
17930,282004.4157779278
17931,466129.3104006694
17932,282616.80147544376
17933,757396.0624254658
17934,742739.3892127438
17935,354578.0179445364
17936,894615.8677105984
17937,533145.5191159614
17938,426164.44848266046
17939,669788.5287894114
17940,259388.62681556836
17941,184139.15835090942
17942,265931.007762203
17943,215459.26797463538
17944,657314.7920442093
17945,337528.47519068804
17946,681559.54069611
17947,303110.5862927303
17948,661258.9411517666
17949,861871.7092447679
17950,467044.4723381751
17951,374247.7381445125
17952,351109.04230743623
17953,513563.69805956556
17954,318052.9122597995
17955,257983.333922615
17956,514898.92776451865
17957,237293.911381879
17958,413795.0399874244
17959,812952.789155809
17960,526161.8079290178
17961,909619.1467831782
17962,254683.1364733035
17963,521156.74529369647
17964,693905.8558655932
17965,437574.8165776799
17966,445292.3765043442
17967,657976.4219599963
17968,486683.41297346563
17969,499287.37218601373
17970,474510.17978166614
17971,432936.30746978906
17972,512757.3136022182
17973,350316.907947741
17974,825947.0122252656
17975,207438.0595786993
17976,220180.48458873507
17977,229486.77106930633
17978,754154.956319141
17979,757140.1361401235
17980,599612.1984247144
17981,603616.3939628471
17982,666074.8434404819
17983,553019.5456044744
17984,178519.13833954086
17985,492005.7940424958
17986,385429.14564288233
17987,489967.887236754
17988,459776.63760660146
17989,249518.73217843205
17990,577158.7177927748
17991,597589.2954980579
17992,409264.64760765556
17993,435856.9429199905
17994,280028.9791651735
17995,352696.74297249183
17996,560733.0346368185
17997,560849.7601000966
17998,649002.9493508809
17999,318206.20688261656
18000,525736.7674484891
18001,507598.7429886474
18002,730466.6216651868
18003,588896.9638469415
18004,1042282.6161411643
18005,561828.1866993761
18006,278301.53282578185
18007,358581.1173116877
18008,571485.5279355978
18009,1323232.5035198147
18010,713361.5839985074
18011,665617.0516612002
18012,396747.54686388606
18013,414105.34465929633
18014,477994.79174795636
18015,639425.3100669694
18016,591234.1262019207
18017,768254.045211805
18018,465153.3248208068
18019,293017.06818218384
18020,271458.17661776755
18021,252226.5312015219
18022,537673.8382559139
18023,326721.91231314326
18024,350675.1887821008
18025,229157.45064042287
18026,610982.1627290398
18027,331675.34244990465
18028,842588.9608981223
18029,532957.710991629
18030,501846.6981720103
18031,365678.6563220173
18032,376216.8756332239
18033,785999.4572312927
18034,866478.6800616885
18035,233045.5408077981
18036,387367.57620844035
18037,467860.8805898531
18038,423206.62554882054
18039,808213.0828971391
18040,699090.4321547714
18041,1063548.482040061
18042,342111.22468414274
18043,708829.5953420893
18044,324047.97172627493
18045,305076.734349373
18046,506858.88961360825
18047,242784.62007276976
18048,267345.136781508
18049,459193.5717205645
18050,513058.3848812182
18051,629249.3477224786
18052,160633.3870601062
18053,478490.5924543252
18054,449926.16251126543
18055,679226.8579820736
18056,300032.4145774667
18057,1052574.5765422205
18058,500726.7398622026
18059,194746.04441484623
18060,256168.1638809648
18061,311919.5709415414
18062,250128.13749857072
18063,891262.2201426881
18064,734390.9251357714
18065,301427.6986614203
18066,272986.4251367674
18067,1149869.4171814169
18068,231329.2662659505
18069,164708.25391519195
18070,284717.5590338993
18071,700224.5128415383
18072,1023917.267269293
18073,447577.6718073987
18074,586419.9953148718
18075,363248.2026185052
18076,531623.3537731679
18077,210445.86289695208
18078,393812.1488051236
18079,341601.7173673215
18080,425687.5526058301
18081,343301.08091745054
18082,331882.3835296858
18083,570461.3525560668
18084,311010.2758817064
18085,375565.5969377116
18086,432268.6755298325
18087,719496.5508177162
18088,350198.7905727868
18089,354982.2000307343
18090,243472.9115706455
18091,867479.2990343996
18092,314072.11748354137
18093,557084.1135796993
18094,489571.70730763517
18095,299472.1593595257
18096,513697.14107558917
18097,1049277.7759879017
18098,478967.5084122104
18099,370326.72116429074
18100,510364.7693166541
18101,249655.9634546302
18102,539049.8688203337
18103,620899.1520667609
18104,389893.89663401584
18105,806720.5383496033
18106,712657.6433295363
18107,700165.0449468913
18108,276926.2553552362
18109,1000703.27711093
18110,1284639.3743422695
18111,255116.05635337808
18112,364253.1537496656
18113,540136.7268410956
18114,266797.8536299595
18115,572644.9767469802
18116,802574.1988222261
18117,703270.6720083568
18118,439290.1495423092
18119,1081899.241144525
18120,233826.58186607488
18121,307239.17068978545
18122,642018.9797341668
18123,304861.02189253696
18124,440143.8775328054
18125,243581.3191845397
18126,363658.47755842237
18127,461563.33058806654
18128,633223.3897508441
18129,298151.50057312776
18130,473857.02765224525
18131,451244.13074957405
18132,244401.25836157353
18133,297255.33002918056
18134,403625.91097669664
18135,179516.08438100468
18136,259536.66648418363
18137,1018775.2133090679
18138,315338.7105681485
18139,489280.2600130808
18140,798972.1163136158
18141,458789.41602839984
18142,230407.1524832916
18143,787833.4352789749
18144,303407.5821755554
18145,422812.79942600627
18146,212514.38007723916
18147,190999.7526732479
18148,236251.75871226235
18149,629256.8573685752
18150,192906.98472227034
18151,437973.0905968529
18152,1042806.1992377562
18153,257304.579261834
18154,671907.7424749235
18155,167554.53940533492
18156,338574.7950311408
18157,517223.9823745911
18158,388222.2477931783
18159,303375.74243471934
18160,589951.5045291904
18161,326865.16407704627
18162,250182.82195965704
18163,390005.86917943734
18164,357805.1912696339
18165,383318.738393642
18166,829895.9131038687
18167,439660.82136321603
18168,394842.48412643885
18169,283310.0489595313
18170,400973.5742229384
18171,664527.0052056211
18172,287858.1647872687
18173,432817.91449907416
18174,474440.3421643476
18175,850516.7583899812
18176,752751.5757654002
18177,231152.57914120154
18178,484243.44129336736
18179,430309.644243984
18180,342162.96893057955
18181,263879.32465353335
18182,242811.89336952777
18183,574127.9496345455
18184,278323.9472792936
18185,977160.2363547776
18186,292625.59947416664
18187,561465.5895614033
18188,1217806.4077158703
18189,407554.69480492815
18190,324798.7439025032
18191,1138325.4533422037
18192,401153.65590721124
18193,329485.3499018565
18194,505935.70697034476
18195,492066.56289898936
18196,778561.855893347
18197,416556.41609639546
18198,534291.3362652662
18199,552160.8239979752
18200,727128.3894977325
18201,403067.6914658763
18202,1047049.0636079513
18203,187624.22034291254
18204,218259.10557222212
18205,307213.4122136685
18206,404390.0839560223
18207,407946.0491757257
18208,366792.2032674332
18209,730455.9677296804
18210,197375.95887280809
18211,310228.58732421644
18212,478164.94159999694
18213,276854.35288363055
18214,442037.4210831204
18215,384643.24193035404
18216,562919.065687242
18217,342231.6311080531
18218,400882.4628892869
18219,691921.9139900645
18220,148269.28023607994
18221,363136.7603891161
18222,602264.0915778674
18223,236035.16247203716
18224,292298.92151700566
18225,447731.554891987
18226,226707.23272174838
18227,289251.08069427713
18228,526271.7286581721
18229,909533.3561868037
18230,470950.67606863147
18231,1052916.4728681012
18232,415125.0800363872
18233,202187.98362509964
18234,471453.30762226647
18235,329114.87605600624
18236,794879.9069246377
18237,457037.6342470548
18238,612497.3646806546
18239,465105.43599494855
18240,647289.101826856
18241,722966.9358681218
18242,877868.1901380204
18243,691609.5076355186
18244,483344.1204363449
18245,233254.69383688387
18246,518075.57230923354
18247,584875.9799172425
18248,564813.7491942289
18249,574880.230451625
18250,594260.8526547181
18251,347485.98094171047
18252,1450539.601121829
18253,495176.52338694833
18254,192590.22383561323
18255,708012.9611471335
18256,259335.01605733242
18257,778891.2649936284
18258,220663.81904414168
18259,610238.9667826379
18260,458340.204339582
18261,589191.5486274202
18262,326802.7887716822
18263,520449.64014163613
18264,423100.46464356116
18265,383618.0685742232
18266,497115.7971590688
18267,261417.09968508364
18268,150165.49487227833
18269,429675.7706270554
18270,260703.7196565506
18271,438924.35843149474
18272,470076.8097379976
18273,313204.5360235463
18274,452060.9096554697
18275,714374.0489769385
18276,210717.1481257894
18277,478726.53606553294
18278,480007.14751338307
18279,414004.18820465176
18280,1202767.2789569108
18281,152295.78910380736
18282,1775836.9267152413
18283,739118.8756568929
18284,276400.87405562826
18285,704246.8648223748
18286,305527.0470352534
18287,420834.3202643393
18288,313357.3352567846
18289,801928.0192636091
18290,390036.06173181173
18291,396463.5668952842
18292,582519.8245575242
18293,907197.231223892
18294,355969.8578899058
18295,1599798.0988772484
18296,1011776.8625276536
18297,273600.0642503277
18298,783541.1012794758
18299,349692.577580433
18300,530323.1285954071
18301,334689.40939687425
18302,310368.2643336328
18303,473918.102414361
18304,358256.7852129281
18305,447736.2983388922
18306,411221.9399375429
18307,234229.4463427578
18308,874093.3007287595
18309,572452.203712244
18310,1310908.947185248
18311,337489.0096708983
18312,538823.080628731
18313,768816.5866398078
18314,291379.2701906782
18315,1179054.0208942462
18316,575945.0008595122
18317,398152.6320940973
18318,325830.67815605237
18319,355522.0518333236
18320,341017.58682107384
18321,420093.298519688
18322,409481.33498150785
18323,737481.9286223892
18324,320012.6784338971
18325,499366.9046109681
18326,412520.53534615604
18327,322108.1731472915
18328,526616.3915975062
18329,342141.91033492755
18330,375766.32618463004
18331,319383.1755858439
18332,729885.6160115238
18333,224677.45761915692
18334,829700.0255285369
18335,338338.3761611238
18336,414433.03371100646
18337,453516.37333632185
18338,287072.88334206335
18339,238705.04507787104
18340,278982.36941352073
18341,519264.7934278902
18342,212295.0619660861
18343,526976.9917107488
18344,379455.8046478044
18345,385821.7444753422
18346,419309.23539428116
18347,229950.7735501512
18348,247359.13653129255
18349,677299.6235903698
18350,398248.4395264166
18351,598469.7295834763
18352,267942.8727736916
18353,354225.1309956197
18354,558333.2208347685
18355,679326.4336173234
18356,224467.59363235647
18357,322408.81558525196
18358,538741.3722075036
18359,273661.9405831833
18360,236808.12623061502
18361,850769.8332922446
18362,370629.9512045965
18363,611885.7459082234
18364,342622.63689154334
18365,429411.8556841875
18366,276145.44174885
18367,388120.24840680417
18368,643506.150845605
18369,436378.85450859927
18370,571359.8395951755
18371,275160.6832541545
18372,256015.21523479972
18373,527825.8901347135
18374,413526.18436244095
18375,1410177.7808933933
18376,433892.5049324683
18377,843785.655374493
18378,1214144.5294035228
18379,599032.8519821505
18380,326153.26527092466
18381,272369.23810923874
18382,276016.72190544795
18383,633363.2893305705
18384,288246.25797265576
18385,229762.58266959852
18386,438464.3221472437
18387,187644.07528673712
18388,2743725.2055744533
18389,1033893.143107918
18390,254889.34500609722
18391,507944.1827764241
18392,661384.7671387251
18393,462849.2650118093
18394,511719.7032936495
18395,2054449.1041364686
18396,795108.679360095
18397,207265.79245685582
18398,215414.16077701814
18399,665014.383817483
18400,999677.5839538365
18401,279697.33171243285
18402,716729.0272948649
18403,544750.1955107854
18404,241711.63614206863
18405,497394.5140951043
18406,642031.740488996
18407,623917.924209631
18408,630272.4910420217
18409,569099.5049547015
18410,1127768.0506387444
18411,263559.27655314235
18412,574515.9772686939
18413,252992.43813047066
18414,285766.55571322807
18415,233904.7180709649
18416,757139.9834090755
18417,296215.3984035944
18418,407683.97839953535
18419,486732.29766653356
18420,668794.0996747978
18421,691334.4557790374
18422,239551.52173033703
18423,244929.6082307665
18424,329544.36379020073
18425,288804.5206449069
18426,1496828.8516917937
18427,305648.90297826764
18428,831417.0841674989
18429,2884241.081480345
18430,619429.214926109
18431,454889.8704726916
18432,267268.96514388913
18433,542863.5323512312
18434,443343.91078332986
18435,273608.6977815791
18436,713757.7782108852
18437,246029.48937464695
18438,581782.755435585
18439,897076.6134279319
18440,337313.86371797725
18441,769720.2843397497
18442,2033789.3609438394
18443,257572.37305581226
18444,654870.2974561071
18445,520352.6267689036
18446,261442.9233087053
18447,530715.0235929299
18448,401416.0592171256
18449,899694.6567173006
18450,934002.5375227705
18451,489809.8828103286
18452,455092.72207227914
18453,595566.516647784
18454,903390.6819853202
18455,286455.050022411
18456,657053.4659756592
18457,1172074.9829595734
18458,788787.9654799213
18459,577061.6992604868
18460,487654.9185737564
18461,264806.9689017601
18462,1152344.5630210515
18463,670943.6225806494
18464,706716.720223373
18465,940989.9386238477
18466,482959.29037521774
18467,778454.2972477144
18468,245638.65817640506
18469,484579.5791133791
18470,720713.5610447564
18471,430024.0808165951
18472,233273.73404000426
18473,325186.43636105704
18474,368310.4683383398
18475,244367.93291908602
18476,439293.76577441127
18477,481566.95198784536
18478,451789.6040962949
18479,192390.6589829117
18480,258276.17747087363
18481,383069.75536309526
18482,347263.04339867044
18483,597568.790347358
18484,590122.1505105746
18485,398910.86321844044
18486,1077072.3909670876
18487,888946.9283753644
18488,939308.4281004916
18489,554002.2614789414
18490,235726.27260041414
18491,451538.2587008495
18492,214740.02811492124
18493,425127.6213589879
18494,364555.8069520027
18495,380279.436883341
18496,436127.971386853
18497,914090.3038837421
18498,647859.3342247665
18499,450851.3233158059
18500,207951.725935766
18501,272978.225547834
18502,560681.7684155401
18503,236336.78407259157
18504,518223.4226541792
18505,331110.24689190165
18506,665033.8249019235
18507,357487.79333489365
18508,373140.0487522011
18509,1039182.1979689398
18510,256084.04889114093
18511,403402.31361566164
18512,241247.04224818718
18513,848006.6784419236
18514,251670.09485238045
18515,485509.94026269397
18516,534687.3082922576
18517,228648.98419180565
18518,589533.2496094505
18519,297118.58551257587
18520,274446.1289660766
18521,781665.6531129894
18522,722624.6592322455
18523,212395.85782053607
18524,295856.72304820374
18525,410846.54391511343
18526,642624.9979878936
18527,555083.8980720063
18528,289067.9661197046
18529,406229.97968808503
18530,645028.175042405
18531,504606.4152420701
18532,743261.8170372361
18533,551230.4259145582
18534,464992.82016567106
18535,1348031.0301031685
18536,383100.9379110455
18537,260187.32476248985
18538,908415.3000565746
18539,391981.1866036967
18540,286961.3486344337
18541,309790.4689928043
18542,328412.5177091232
18543,1190647.733785446
18544,363420.4564643613
18545,387760.1751021225
18546,276222.96256302355
18547,210790.85738693562
18548,483737.0030600563
18549,474660.1045216258
18550,655158.9021614621
18551,319894.08248353895
18552,347408.7064983165
18553,372427.5703438956
18554,1419922.7684142264
18555,627066.733438029
18556,488700.98053586454
18557,282543.85437217273
18558,694443.0009210699
18559,463620.85628255416
18560,443076.4553386222
18561,514651.83611708967
18562,339058.5156687805
18563,222809.49617185027
18564,323023.66796134406
18565,1554059.6156793023
18566,267814.7957412275
18567,287894.94193026994
18568,333798.43811774626
18569,411722.9039426238
18570,400209.1797397803
18571,671750.2786843388
18572,430439.7929880164
18573,429784.8172440635
18574,373217.0230503293
18575,241741.61998452668
18576,255887.63644489404
18577,415952.68734351156
18578,579750.4230884043
18579,1357845.0908752494
18580,238822.13894784922
18581,229445.6770973108
18582,1109789.3085080534
18583,388501.9866117468
18584,1974292.199720857
18585,380684.7483250064
18586,581732.459295698
18587,286956.58147558814
18588,574612.3913258218
18589,689975.4500533157
18590,793352.3615426455
18591,698551.4583476788
18592,316179.52536699735
18593,457982.958464935
18594,458196.298164462
18595,306326.4832934583
18596,839890.4981531124
18597,370516.97960643686
18598,360357.42763139156
18599,468414.49377138494
18600,1092639.6926800422
18601,709687.5573346317
18602,247414.4682847099
18603,416362.2423294314
18604,520235.2868258264
18605,1145054.2488781146
18606,381339.6952735686
18607,297437.1771074926
18608,567661.9537097748
18609,296823.21823895647
18610,285413.74322632747
18611,467473.8585212805
18612,387450.0931816607
18613,311034.93191902933
18614,443809.45633063687
18615,196110.50874216124
18616,603006.4875796619
18617,602759.2309765108
18618,353836.04874365946
18619,322792.07937254535
18620,493332.0448841951
18621,314273.063521145
18622,460426.5406247491
18623,227099.4198157109
18624,1030918.2055901765
18625,339110.39722729626
18626,563423.4634259254
18627,338566.8672845546
18628,411590.6164405311
18629,306168.807113467
18630,268685.0767078295
18631,344014.38660552533
18632,330789.42454871413
18633,461796.8212193154
18634,454693.24602145195
18635,182821.2503834752
18636,414894.0246717249
18637,256847.66053378335
18638,261884.9249701395
18639,587780.3234174146
18640,427036.2686181435
18641,619530.9748364128
18642,623322.5000306367
18643,1244512.558900261
18644,723262.7423463379
18645,446158.3910238776
18646,207029.02399460998
18647,200836.17083127162
18648,983706.3869772748
18649,972141.6739547128
18650,395798.02922792727
18651,453564.13071696204
18652,630643.6136357993
18653,303451.4951835476
18654,397475.16792525
18655,371387.37075803545
18656,353606.69405681675
18657,329186.3776503079
18658,1676740.2045660214
18659,612181.172520872
18660,473799.6968570316
18661,249794.03064623204
18662,316281.0837399524
18663,594672.8340845483
18664,211042.95377859863
18665,1478735.742959701
18666,567758.9677444746
18667,269206.4297738059
18668,232095.71357367202
18669,605640.6543745822
18670,336076.55666409584
18671,253921.83905940352
18672,529657.8484645429
18673,243371.6834531165
18674,698335.3277552577
18675,446775.4539022199
18676,537066.7094246756
18677,448777.0172085436
18678,504215.4922941351
18679,811881.6370620768
18680,1180547.409761835
18681,485364.9751409951
18682,214373.16947827092
18683,327844.7069489869
18684,863067.6550832585
18685,498349.32036590617
18686,644967.296488882
18687,555372.4008381556
18688,472220.5753531716
18689,268177.85515082255
18690,934976.2481263542
18691,391436.87603364774
18692,320972.91664067784
18693,218394.6007270676
18694,294664.3621592869
18695,971786.7549994638
18696,204159.1512263589
18697,357701.65492488537
18698,650166.7244789203
18699,252264.86890429552
18700,190292.77555271817
18701,706967.6542782632
18702,375815.0928516143
18703,1153572.2989592555
18704,893478.1531620602
18705,386291.5186930966
18706,347607.89586812665
18707,506889.9599853655
18708,304993.1415667717
18709,243907.15937970413
18710,350631.52398668055
18711,859023.706531997
18712,2813540.3586581727
18713,463438.09352284315
18714,251058.68891699228
18715,335418.56343634473
18716,560109.8507415252
18717,704985.4222624729
18718,550824.3423046991
18719,979800.8647045027
18720,646849.9644731216
18721,239843.3742403936
18722,304287.29953854147
18723,977697.345154979
18724,264374.22623815696
18725,290935.5053512199
18726,605126.9496484493
18727,536295.2107290272
18728,260290.90714787703
18729,591692.4212771493
18730,616035.4376647623
18731,804557.2920782046
18732,428483.21820106194
18733,383744.0411001421
18734,905529.8366949279
18735,257356.02391965175
18736,639784.9753658118
18737,186831.80682424898
18738,630432.0786049612
18739,268756.0706351233
18740,389137.31956078013
18741,624875.0474864151
18742,237417.32327332735
18743,734102.3475324301
18744,443347.41172936663
18745,204675.9092415264
18746,272135.5069913241
18747,289391.46304085373
18748,551822.241462432
18749,1368206.3147042524
18750,333500.2784751275
18751,743803.5386766305
18752,358657.0652050684
18753,860538.1138326132
18754,527707.4732508356
18755,681184.1119139751
18756,898431.6954416058
18757,355181.00312664924
18758,503201.16301078995
18759,277736.4361172662
18760,554071.5779776907
18761,418722.7108765187
18762,781398.0138351799
18763,393363.0188625298
18764,606265.7461321502
18765,718955.9888865293
18766,338573.79434726265
18767,641246.8219048511
18768,1556795.5676328784
18769,670084.0308743233
18770,674695.3516958185
18771,1033827.5970799328
18772,679951.6671814902
18773,623058.6432089596
18774,984887.7607085243
18775,313099.89254165406
18776,326789.5991110933
18777,270353.0071317261
18778,249330.146618569
18779,559649.9590018654
18780,353383.9843240705
18781,494522.40536470636
18782,632846.3786154145
18783,418836.59961152374
18784,279494.70868336724
18785,439755.3102407103
18786,474591.18760929885
18787,2190199.7313307263
18788,333403.64765211404
18789,925976.6089199157
18790,373451.6303468632
18791,349303.2208125033
18792,396657.2683664963
18793,287250.6097511127
18794,238678.76199933194
18795,643382.2665533886
18796,408621.1564368229
18797,571594.7642436749
18798,1488734.6114022224
18799,232143.7859977697
18800,257777.59578608384
18801,445874.61339133134
18802,414685.7394486501
18803,364565.05846861645
18804,452097.9479589524
18805,690387.7138769215
18806,713609.2269357491
18807,248631.11350112097
18808,573264.7232155178
18809,703266.3999763057
18810,284545.51688975474
18811,261259.97146469852
18812,431336.91402015596
18813,474153.1516854161
18814,337483.8130876552
18815,492228.7494053508
18816,314805.54105514236
18817,535045.0559234349
18818,448422.48802218976
18819,732595.7968554896
18820,429662.8232596595
18821,372300.5815653734
18822,453164.72047571786
18823,528037.1749373026
18824,464144.822378231
18825,237321.51623450062
18826,337653.42904760456
18827,335857.9483589808
18828,481200.87008658156
18829,868796.1899777979
18830,519633.57669475465
18831,368825.5595987234
18832,326992.4826844392
18833,506103.28155145404
18834,200064.08023327988
18835,659580.4617131429
18836,903883.9217487163
18837,324830.0067066018
18838,320434.06848580047
18839,558800.6725424331
18840,429067.3115634002
18841,358601.3181162149
18842,638077.823633082
18843,444685.59972705663
18844,407162.4982406954
18845,745114.5167973842
18846,444595.1563584229
18847,188163.73857038195
18848,606462.2426657317
18849,387164.1736821262
18850,317358.99924252793
18851,724402.3106179674
18852,401677.44207145274
18853,340320.713398005
18854,709755.0381541409
18855,312123.36240284017
18856,369884.0754254559
18857,289892.5239027958
18858,188894.09762774935
